requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010031|000000000084533,Demo,1727544542,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,71f83a1e-8f5f-41b2-9fe3-a5c8ebf6e1d4,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-098769A0771B11EFAC0D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-71a0999d9f6d40b2beb97541b4793d04|OI-71a0999d9f6d40b2beb97541b4793d04,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-71a0999d9f6d40b2beb97541b4793d04,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,71f83a1e-8f5f-41b2-9fe3-a5c8ebf6e1d4,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 8187296,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010033|000000000084535,Demo,1727544543,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,c1e2c78a-80ef-4b9a-82c8-dca5586381fb,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-09BF8D94771B11EFAC0F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-570e8573d7094fef815edc0918ce31aa|OI-570e8573d7094fef815edc0918ce31aa,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-570e8573d7094fef815edc0918ce31aa,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,c1e2c78a-80ef-4b9a-82c8-dca5586381fb,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 73187187,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010070|000000000084572,Demo,1727544563,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,c90b5d84-4026-43b0-8a2f-4227d0d89b84,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-F94F366C771A11EFA3E852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-c7f3ca634ce64a14940a6a89d6ce9c44|OI-c7f3ca634ce64a14940a6a89d6ce9c44,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-c7f3ca634ce64a14940a6a89d6ce9c44,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,c90b5d84-4026-43b0-8a2f-4227d0d89b84,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 93849575,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010029|000000000084531,Demo,1727544541,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,54559b2f-cb34-4046-85f6-7773eb12af8c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-0ACD5EC8771B11EFAC2652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-ec349c2f1edc49a0bf725b0f61ba87f4|OI-ec349c2f1edc49a0bf725b0f61ba87f4,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-ec349c2f1edc49a0bf725b0f61ba87f4,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,54559b2f-cb34-4046-85f6-7773eb12af8c,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 83499452,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010091|000000000084593,Demo,1727545610,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,08c362dd-6e19-44e8-8bd8-9a85e52aae92,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A2FF78447A7111EFBC3F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-dc29c51f4abf45088ec44659dbc8eefc|OI-dc29c51f4abf45088ec44659dbc8eefc,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-dc29c51f4abf45088ec44659dbc8eefc,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,08c362dd-6e19-44e8-8bd8-9a85e52aae92,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 38236842,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010090|000000000084592,Demo,1727545609,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,98d3da0e-d26e-4be4-96cc-7ccd080089b3,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A1F063467A7111EFBBCD52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-42a4a09dfc334980871ca37bbdd9c518|OI-42a4a09dfc334980871ca37bbdd9c518,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-42a4a09dfc334980871ca37bbdd9c518,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,98d3da0e-d26e-4be4-96cc-7ccd080089b3,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 52215061,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010061|000000000084563,Demo,1727544558,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,ce34e012-51eb-4cc4-8467-ce4da925a690,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-0954D4EA771B11EFABFD52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f2f1f464c12340c2b42c62650d60d5ee|OI-f2f1f464c12340c2b42c62650d60d5ee,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f2f1f464c12340c2b42c62650d60d5ee,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,ce34e012-51eb-4cc4-8467-ce4da925a690,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 13417116,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010036|000000000084538,Demo,1727544545,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,06a6281e-d84d-4bf6-aca6-7e6586fc1c94,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-0957A6F2771B11EFABFF52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-ed592ea0c70e4b0286a2314f802195e8|OI-ed592ea0c70e4b0286a2314f802195e8,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-ed592ea0c70e4b0286a2314f802195e8,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,06a6281e-d84d-4bf6-aca6-7e6586fc1c94,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 8376934,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010046|000000000084548,Demo,1727544550,NULL,NULL,4,Demo,1727545180,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,8cd3753c-9895-4a8c-9b1e-b76c0a177134,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-F94E5D5A771A11EFA3D352F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-fa12f1d8d5cb4a6091aa7848362047da|OI-fa12f1d8d5cb4a6091aa7848362047da,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-fa12f1d8d5cb4a6091aa7848362047da,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,8cd3753c-9895-4a8c-9b1e-b76c0a177134,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 95767195,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010032|000000000084534,Demo,1727544543,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,6ede2813-e6f7-41e2-af01-dd1590a87ca9,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-09727CAC771B11EFAC0952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-b3d98d71763747e8962078905022e3c2|OI-b3d98d71763747e8962078905022e3c2,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-b3d98d71763747e8962078905022e3c2,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,6ede2813-e6f7-41e2-af01-dd1590a87ca9,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 58947010,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010058|000000000084560,Demo,1727544556,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,26bbf91b-04f3-4c1c-8ef2-6d04f57af2b0,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-097E2B56771B11EFAC0A52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-cefca205bf7045618f8fc41d6ff8cebd|OI-cefca205bf7045618f8fc41d6ff8cebd,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-cefca205bf7045618f8fc41d6ff8cebd,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,26bbf91b-04f3-4c1c-8ef2-6d04f57af2b0,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 50919898,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010071|000000000084573,Demo,1727544564,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,bba243bd-ad24-481e-b1c1-a709bd17b168,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-F94EE05E771A11EFA3DA52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-cf1ff74d138b454daa2d9ac2bd134741|OI-cf1ff74d138b454daa2d9ac2bd134741,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-cf1ff74d138b454daa2d9ac2bd134741,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,bba243bd-ad24-481e-b1c1-a709bd17b168,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 78223842,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010067|000000000084569,Demo,1727544561,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,73dfbe6f-7408-4863-a169-c24dcc56e22e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-2966987C771B11EFBC1852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-d646b0fcf71a439187dea555df24f8b1|OI-d646b0fcf71a439187dea555df24f8b1,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-d646b0fcf71a439187dea555df24f8b1,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,73dfbe6f-7408-4863-a169-c24dcc56e22e,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 69086432,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010050|000000000084552,Demo,1727544552,NULL,NULL,4,Demo,1727545179,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,2429ad85-5f8d-4453-8f1c-e43889e13b72,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-19978960771B11EFB40D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-cfed541ad19a415892ac1fd92d5f5f18|OI-cfed541ad19a415892ac1fd92d5f5f18,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-cfed541ad19a415892ac1fd92d5f5f18,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,2429ad85-5f8d-4453-8f1c-e43889e13b72,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 97196245,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
